time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
77.712147205,2026-09-22T04:15:50.297+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878133932,-0.66127846305,0.701881677799,-0.163888944441,-0.72177532934,-0.666636467949,0.183882224009,-0.667714328774,0.741218362072,0.0666994353557,-0.180296836096,-0.0741630590539,-0.980970189668,-5.3941917455,-5.6003829653,5.24850367316,0.599986512359,-0.600011803826,0.100009883236,0,3.08554757612,-2.07632231413,1.12593438124,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.720105404,2026-09-22T04:15:50.305+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39408100311,-5.60037336007,5.2513210123,0.599996163121,-0.600001585213,0.100013291467,0,3.08588087394,-2.07511319499,1.12600708407,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.728124001,2026-09-22T04:15:50.313+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.66128373456,0.701871366353,-0.163906662869,-0.721759590591,-0.666645238627,0.183912334694,-0.667729677368,0.741206499288,0.0666776191557,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39418799073,-5.60034206017,5.2536237773,0.599985785444,-0.600013831337,0.100002079764,0,3.08629496999,-2.07370931657,1.12610266449,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.736094476,2026-09-22T04:15:50.321+00:00,7,recording,0,-0.481867953183,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207875273498,-0.66127846305,0.701881677799,-0.163892572573,-0.721776821395,-0.666634596848,0.183883155285,-0.667714163619,0.741219334354,0.0666902783606,-0.180291474561,-0.0741701602086,-0.980970637672,-5.39423551485,-5.60027534274,5.2543421871,0.599984052215,-0.600014831937,0.100006474952,0,3.08667793493,-2.07245208175,1.12619299387,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.744111761,2026-09-22T04:15:50.329+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498570209,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207884456092,-0.661285296298,0.701873708162,-0.163887484593,-0.721758651811,-0.666652781655,0.183888567515,-0.667729899718,0.741203522394,0.0667084932246,-0.180305933232,-0.0741647295018,-0.980968384643,-5.3941149718,-5.60026056452,5.25396081637,0.599993059613,-0.600006112751,0.10000474772,0,3.08697619179,-2.07152454114,1.12626596445,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.752107649,2026-09-22T04:15:50.337+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33031125739,1.84982211431,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207877211269,-0.661282599294,0.701871294889,-0.163917888947,-0.72176331822,-0.666638842394,0.183920930089,-0.667727996252,0.741210075728,0.0666546793608,-0.180294302442,-0.0742245070719,-0.980965975554,-5.3943258886,-5.60001457934,5.2526604551,0.599978875122,-0.600016995902,0.100024549613,0,3.08713050965,-2.07102867388,1.12630246732,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.760122105,2026-09-22T04:15:50.345+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.39420833154,-5.60023362482,5.25069516158,0.599981311652,-0.600021885005,0.099980596481,0,3.0871060602,-2.07099654322,1.12629177211,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.768074075,2026-09-22T04:15:50.353+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33029380409,1.8498570209,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207888639629,-0.661278744602,0.701877208576,-0.163893622609,-0.721766025031,-0.666640569176,0.18390397186,-0.667718925968,0.741213585357,0.0667065065909,-0.180317056915,-0.0741739335056,-0.980965631973,-5.39421137985,-5.59996781694,5.24886715434,0.599981054831,-0.600017993668,0.100005487882,0,3.08699635942,-2.07132722161,1.12626439206,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.776121009,2026-09-22T04:15:50.361+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.661271484493,0.701882907825,-0.163906662869,-0.721781406045,-0.66662123655,0.183913731217,-0.667704647969,0.741228797051,0.0666803569117,-0.180308360785,-0.0741956697086,-0.980965580167,-5.39422541401,-5.60005865532,5.24658064485,0.599990152952,-0.600007142773,0.100016006071,0,3.08673827447,-2.07201655228,1.12619534984,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.784104568,2026-09-22T04:15:50.369+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39407786587,-5.60019626053,5.24447973537,0.599996419807,-0.600005477035,0.0999884004996,0,3.08638942472,-2.07296346903,1.12610358656,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.792170057,2026-09-22T04:15:50.377+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207879457029,-0.661284161354,0.701873636718,-0.163898710698,-0.721762379077,-0.666646386172,0.183897163011,-0.66772821911,0.741207099346,0.066685553427,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39405742455,-5.6000524457,5.24270985226,0.600000893542,-0.599997422871,0.100009883439,0,3.08601109813,-2.07406169046,1.12600700535,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.800099252,2026-09-22T04:15:50.385+00:00,7,recording,0,-0.481850499891,1.48297135883,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207884963594,-0.661283307715,0.701869095935,-0.163914615029,-0.721756802016,-0.66664409083,0.183927506341,-0.667731135672,0.741205899098,0.066669684903,-0.180308760739,-0.0742190764115,-0.980963722839,-5.39421131327,-5.59984729143,5.24104308489,0.599981054831,-0.600017993668,0.100005487882,0,3.08560123804,-2.07525610112,1.12590275605,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.808136194,2026-09-22T04:15:50.393+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.39434212831,-5.59994317483,5.23932268791,0.599973674493,-0.600027077554,0.0999952629182,0,3.08512556926,-2.07652409207,1.12577610832,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.816071507,2026-09-22T04:15:50.401+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.66128373456,0.701871366353,-0.163906662869,-0.721759590591,-0.666645238627,0.183912334694,-0.667729677368,0.741206499288,0.0666776191557,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39409089451,-5.59986539198,5.23843177525,0.599990062239,-0.60000927457,0.100003760596,0,3.08472778922,-2.07772190082,1.12567686282,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.824146237,2026-09-22T04:15:50.409+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77882212034,2.33029380409,1.8498570209,0.429246276235,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207887101964,-0.661284442873,0.701869167393,-0.163907017281,-0.721754566784,-0.666648615645,0.183919842157,-0.667732651361,0.741203294692,0.0666834670541,-0.180312095083,-0.0742044418871,-0.980964223039,-5.3942217095,-5.59996955381,5.23853039932,0.599982681938,-0.600018358613,0.0999935357453,0,3.08438510615,-2.07865023362,1.12558642801,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.832080719,2026-09-22T04:15:50.417+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77882212034,2.33029380409,1.8498570209,0.429246276235,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207887101964,-0.661284442873,0.701869167393,-0.163907017281,-0.721754566784,-0.666648615645,0.183919842157,-0.667732651361,0.741203294692,0.0666834670541,-0.180312095083,-0.0742044418871,-0.980964223039,-5.3942217095,-5.59996955381,5.23853039932,0.599982681938,-0.600018358613,0.0999935357453,0,3.0841109597,-2.07939289985,1.12551408016,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.840126141,2026-09-22T04:15:50.425+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.3943262836,-5.59992999796,5.24123290256,0.599979858738,-0.600018860722,0.100007461596,0,3.08406785934,-2.07947581535,1.12550079952,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.848077972,2026-09-22T04:15:50.433+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661284588098,0.701875907029,-0.163890758513,-0.721765167474,-0.666647533464,0.183881991292,-0.6677267609,0.741207699273,0.0666934877169,-0.180291474561,-0.0741701602086,-0.980970637672,-5.39413452483,-5.59988969344,5.24445560552,0.599987602132,-0.600012302628,0.100000352356,0,3.08428462993,-2.07894751145,1.12556111115,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.856077216,2026-09-22T04:15:50.441+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207883640667,-0.661277609551,0.701877137116,-0.163904848749,-0.72176975229,-0.666634173331,0.183912567397,-0.667717245329,0.741217162202,0.0666835668017,-0.180308360785,-0.0741956697086,-0.980965580167,-5.39419169781,-5.59986354727,5.24606207224,0.599986512359,-0.600011803826,0.100009883236,0,3.08456380837,-2.0782213509,1.12563626474,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.864075732,2026-09-22T04:15:50.449+00:00,7,recording,0,-0.481850499891,1.48293645225,-1.77882212034,2.33031125739,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207883640667,-0.661277609551,0.701877137116,-0.163904848749,-0.72176975229,-0.666634173331,0.183912567397,-0.667717245329,0.741217162202,0.0666835668017,-0.180308360785,-0.0741956697086,-0.980965580167,-5.39415471122,-5.60002989358,5.24652973398,0.59998987262,-0.600011168226,0.0999935360239,0,3.08480196022,-2.07754624103,1.12569798745,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.872078677,2026-09-22T04:15:50.457+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39415470916,-5.60003189312,5.24638029364,0.59998987262,-0.600011168226,0.0999935360239,0,3.08498199471,-2.07703415125,1.12574457073,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.880143062,2026-09-22T04:15:50.465+00:00,7,recording,0,-0.481867953183,1.48297135883,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207884963594,-0.661271057687,0.701880637399,-0.163914615029,-0.721778617412,-0.666620088874,0.183928902719,-0.667706106365,0.741228196898,0.0666724223979,-0.180314123047,-0.0742119750021,-0.980963274968,-5.39420138004,-5.59851657185,5.24585551392,0.599987155737,-0.600010304448,0.100015018847,0,3.08528516414,-2.07679422069,1.12585347484,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.888133619,2026-09-22T04:15:50.473+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207883640667,-0.661277609551,0.701877137116,-0.163904848749,-0.72176975229,-0.666634173331,0.183912567397,-0.667717245329,0.741217162202,0.0666835668017,-0.180308360785,-0.0741956697086,-0.980965580167,-5.3941349997,-5.5952194008,5.24467039514,0.599995329976,-0.600004978484,0.0999979314278,0,3.08589331718,-2.07698787446,1.12610652779,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.896161800,2026-09-22T04:15:50.481+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33031125739,1.84982211431,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207874457974,-0.66127077609,0.701885106719,-0.163909936784,-0.721787921913,-0.66661598799,0.183907154717,-0.667701508547,0.741232973645,0.0666653515069,-0.180293902461,-0.074201100644,-0.980967832985,-5.3942312731,-5.59153095412,5.24353901055,0.599983325355,-0.600016859323,0.0999986715524,0,3.08677949352,-2.07752935896,1.12648814228,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.904122515,2026-09-22T04:15:50.489+00:00,7,recording,0,-0.481867953183,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878026735,-0.661278036326,0.701879407484,-0.163900524782,-0.721774033023,-0.666633449566,0.183898326865,-0.667715621879,0.741218734408,0.0666823438058,-0.180297236675,-0.0741864656322,-0.980968333026,-5.39402067219,-5.5896812465,5.24231479727,0.599997509535,-0.600005975539,0.099978869557,0,3.08767830738,-2.07829241759,1.12688634322,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.912156832,2026-09-22T04:15:50.497+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39406730545,-5.5886278884,5.24010899926,0.599994792767,-0.600005112193,0.100000352415,0,3.08838017494,-2.07936628001,1.12722069511,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.920126137,2026-09-22T04:15:50.505+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39406730545,-5.5886278884,5.24010899926,0.599994792767,-0.600005112193,0.100000352415,0,3.08894166899,-2.08022536994,1.12748817661,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.928153206,2026-09-22T04:15:50.513+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498570209,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207888639629,-0.661278744602,0.701877208576,-0.163893622609,-0.721766025031,-0.666640569176,0.18390397186,-0.667718925968,0.741213585357,0.0667065065909,-0.180317056915,-0.0741739335056,-0.980965631973,-5.39412439525,-5.58920631414,5.23906050564,0.599993702994,-0.600004613392,0.100009883337,0,3.0892347508,-2.08107899974,1.12764780972,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.936073876,2026-09-22T04:15:50.521+00:00,7,recording,0,-0.481850499891,1.48297135883,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207883640667,-0.661277609551,0.701877137116,-0.163904848749,-0.72176975229,-0.666634173331,0.183912567397,-0.667717245329,0.741217162202,0.0666835668017,-0.180308360785,-0.0741956697086,-0.980965580167,-5.3942250396,-5.59021514229,5.23806438351,0.599990152952,-0.600007142773,0.100016006071,0,3.08925374355,-2.08189547606,1.12769586142,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.944144990,2026-09-22T04:15:50.529+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39424466122,-5.59138018685,5.23736523126,0.599984695598,-0.600013332574,0.100011610679,0,3.08906379207,-2.0826227599,1.12765605322,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.952071959,2026-09-22T04:15:50.537+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429246276235,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207878026735,-0.661290286332,0.701867865898,-0.163900524782,-0.721752217112,-0.666657451411,0.18389693039,-0.667740650992,0.74119643626,0.0666796057771,-0.180291874763,-0.0741935667858,-0.980968780934,-5.39406732398,-5.59276147307,5.23687448048,0.599994792767,-0.600005112193,0.100000352415,0,3.0887183791,-2.08323857699,1.12754879083,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.960074515,2026-09-22T04:15:50.545+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207880887307,-0.661278036326,0.701879407484,-0.163896896601,-0.721772540859,-0.666635320766,0.183897395721,-0.667715787028,0.741217762203,0.0666915010694,-0.180302598468,-0.0741793643926,-0.980967885067,-5.39403417997,-5.59541431329,5.23596133198,0.599998879859,-0.600002449032,0.0999918087229,0,3.08803169372,-2.08377610928,1.12730128418,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.968073015,2026-09-22T04:15:50.553+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.66128373456,0.701871366353,-0.163906662869,-0.721759590591,-0.666645238627,0.183912334694,-0.667729677368,0.741206499288,0.0666776191557,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39416798124,-5.59641918956,5.23568605726,0.599991242873,-0.600007641526,0.100006475163,0,3.08731230024,-2.08420277477,1.12703474713,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.976189613,2026-09-22T04:15:50.561+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498570209,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207887209379,-0.661284869611,0.701871437804,-0.163895436774,-0.72175586319,-0.666651634446,0.183903739199,-0.667731358045,0.741202922512,0.0667005589529,-0.18031169522,-0.0741810349727,-0.980966080017,-5.39423506815,-5.5973248645,5.23551748059,0.599984052215,-0.600014831937,0.100006474952,0,3.08659607204,-2.0845287179,1.12676446262,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.984072299,2026-09-22T04:15:50.569+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77883957363,2.33029380409,1.8498570209,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207887209379,-0.661284869611,0.701871437804,-0.163895436774,-0.72175586319,-0.666651634446,0.183903739199,-0.667731358045,0.741202922512,0.0667005589529,-0.18031169522,-0.0741810349727,-0.980966080017,-5.3943253549,-5.59799932185,5.23681399288,0.599978875122,-0.600016995902,0.100024549613,0,3.0860102129,-2.08450871448,1.12652862044,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
77.992074181,2026-09-22T04:15:50.577+00:00,7,recording,0,-0.481867953183,1.48293645225,-1.77883957363,2.33029380409,1.8498395676,0.429281182821,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.207876703723,-0.661272337952,0.701887448515,-0.163890758513,-0.721786983043,-0.666623531146,0.183883388106,-0.667701731317,0.74122999696,0.0666962259953,-0.180296836096,-0.0741630590539,-0.980970189668,-5.39429230029,-5.59878679778,5.24021031846,0.599982962294,-0.600014333184,0.100016005817,0,3.08567364711,-2.08381768855,1.12635924555,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
78.000071797,2026-09-22T04:15:50.585+00:00,7,recording,0,-0.481850499891,1.48295390554,-1.77882212034,2.33029380409,1.8498395676,0.429263729528,0,0,0,0,0,0,0.543714834728,-0.121688070851,0.399703659901,-2.8016877402,0.422604913745,-2.34208861816,0.20788221032,-0.66128373456,0.701871366353,-0.163906662869,-0.721759590591,-0.666645238627,0.183912334694,-0.667729677368,0.741206499288,0.0666776191557,-0.180302998734,-0.0742027710331,-0.980966028082,-5.39400411294,-5.59941301616,5.24394829462,0.600002710282,-0.599995894056,0.100008155967,0,3.08561518153,-2.08254576758,1.12627229052,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
